test,UPAIR000033,3189,3435,3351,3597,0.729
test,UPAIR000034,2170,590,2258,678,1
test,UPAIR000034,3238,2970,3326,3058,0.948
test,UPAIR000034,3829,1965,3903,2039,1
test,UPAIR000036,2807,1575,2941,1709,1
test,UPAIR000036,2880,3048,3052,3220,0.986
test,UPAIR000036,3066,2250,3154,2338,1
test,UPAIR000036,3027,3121,3133,3227,1
test,UPAIR000038,1699,2159,1853,2313,0.986
test,UPAIR000038,1844,2248,1988,2392,1
test,UPAIR000038,3042,1536,3138,1632,1
test,UPAIR000038,3350,468,3430,548,1
test,UPAIR000038,4385,2387,4459,2461,1
test,UPAIR000039,1038,836,1130,928,0.998
test,UPAIR000039,1135,653,1213,731,1
test,UPAIR000039,2503,179,2589,265,0.963
test,UPAIR000039,3390,2420,3482,2512,1
test,UPAIR000239,2285,2335,2419,2469,1
test,UPAIR000239,2665,2041,2727,2103,1
test,UPAIR000239,2435,1917,2549,2031,1
test,UPAIR000239,2522,2204,2734,2416,1
test,UPAIR000239,2696,2028,2792,2124,1
test,UPAIR000239,2780,2246,2968,2434,1
test,UPAIR000239,3250,1606,3370,1726,1
test,UPAIR000239,3262,1926,3374,2038,1
test,UPAIR000239,3019,2513,3225,2719,1
test,UPAIR000239,3332,1548,3528,1744,1
test,UPAIR000239,3566,1998,3630,2062,1
test,UPAIR000239,3496,2364,3600,2468,1
test,UPAIR000239,3335,2173,3421,2259,1
test,UPAIR000239,3731,1901,3937,2107,1
test,UPAIR000239,3675,2133,3933,2391,1
test,UPAIR000239,3951,1865,4153,2067,1
test,UPAIR000240,320,3362,428,3470,1
test,UPAIR000240,904,882,972,950,1
test,UPAIR000240,684,1122,768,1206,1
test,UPAIR000240,1533,2321,1623,2411,0.938
test,UPAIR000240,2958,1844,3090,1976,1
test,UPAIR000240,2887,2853,2985,2951,0.999
test,UPAIR000240,2938,3240,3026,3328,1
test,UPAIR000240,3308,1488,3392,1572,0.999
test,UPAIR000240,335,3297,417,3379,1
test,UPAIR000241,809,2389,891,2471,1
test,UPAIR000241,2056,2792,2140,2876,0.578
test,UPAIR000241,3297,3083,3371,3157,1
test,UPAIR000241,3589,2753,3683,2847,0.998
test,UPAIR000241,3324,3252,3432,3360,1
test,UPAIR000241,3353,3049,3443,3139,1
test,UPAIR000241,3303,3373,3541,3611,1
test,UPAIR000242,1442,1996,1526,2080,1
test,UPAIR000243,1479,1813,1585,1919,1
test,UPAIR000243,2530,1820,2618,1908,1
test,UPAIR000244,3066,2204,3166,2304,1
test,UPAIR000245,571,2207,661,2297,1
test,UPAIR000245,501,2657,591,2747,1
test,UPAIR000246,3250,2740,3318,2808,0.732
test,UPAIR000247,3827,1225,3929,1327,0.738
test,UPAIR000248,1807,3383,1921,3497,0.994
test,UPAIR000248,4000,170,4084,254,1
test,UPAIR000249,3274,2944,3350,3020,1
test,UPAIR000249,3293,2079,3375,2161,1
test,UPAIR000249,3579,2027,3677,2125,1
test,UPAIR000249,3649,3023,3735,3109,1
test,UPAIR000249,3659,3079,3745,3165,1
test,UPAIR000251,576,886,660,970,0.831
test,UPAIR000251,3906,306,4002,402,0.951
test,UPAIR000253,1962,1294,2054,1386,1
test,UPAIR000254,225,3333,375,3483,1
test,UPAIR000254,316,3346,408,3438,1
test,UPAIR000254,3613,1467,3699,1553,0.814
test,UPAIR000254,3681,1031,3903,1253,1
test,UPAIR000254,3688,1442,3788,1542,1
test,UPAIR000254,4056,72,4140,156,1
test,UPAIR000255,2761,107,2843,189,1
test,UPAIR000255,4490,3178,4586,3274,1
