test,UPAIR000372.JPG,768,2688,992,2912,1.0
test,UPAIR000372.JPG,960,2496,1184,2720,0.97
test,UPAIR000372.JPG,1152,192,1376,416,0.841
test,UPAIR000372.JPG,1344,0,1568,224,0.686
test,UPAIR000372.JPG,1344,1920,1568,2144,0.579
test,UPAIR000372.JPG,1344,2112,1568,2336,0.207
test,UPAIR000372.JPG,1536,2496,1760,2720,0.999
test,UPAIR000372.JPG,1728,2304,1952,2528,0.501
test,UPAIR000372.JPG,1728,3072,1952,3296,0.562
test,UPAIR000372.JPG,1920,1920,2144,2144,0.999
test,UPAIR000372.JPG,1920,2496,2144,2720,1.0
test,UPAIR000372.JPG,1920,3232,2144,3456,0.316
test,UPAIR000372.JPG,2112,2496,2336,2720,1.0
test,UPAIR000372.JPG,2112,2880,2336,3104,1.0
test,UPAIR000372.JPG,2304,0,2528,224,0.997
test,UPAIR000372.JPG,2304,192,2528,416,0.999
test,UPAIR000372.JPG,2496,192,2720,416,0.172
test,UPAIR000372.JPG,2496,2688,2720,2912,1.0
test,UPAIR000372.JPG,2496,3232,2720,3456,0.145
test,UPAIR000372.JPG,2688,192,2912,416,0.973
test,UPAIR000372.JPG,2880,192,3104,416,1.0
test,UPAIR000372.JPG,2880,2880,3104,3104,1.0
test,UPAIR000372.JPG,3072,2880,3296,3104,0.99
test,UPAIR000372.JPG,3072,3072,3296,3296,0.469
test,UPAIR000372.JPG,3264,2688,3488,2912,0.658
test,UPAIR000372.JPG,3456,192,3680,416,0.375
test,UPAIR000372.JPG,3456,2688,3680,2912,0.433
test,UPAIR000372.JPG,3456,2880,3680,3104,1.0
test,UPAIR000372.JPG,3456,3072,3680,3296,1.0
test,UPAIR000372.JPG,3648,192,3872,416,1.0
test,UPAIR000372.JPG,3648,2496,3872,2720,1.0
test,UPAIR000372.JPG,3648,2688,3872,2912,0.225
test,UPAIR000372.JPG,3840,192,4064,416,0.451
test,UPAIR000372.JPG,3840,576,4064,800,1.0
test,UPAIR000372.JPG,3840,768,4064,992,1.0
test,UPAIR000372.JPG,3840,960,4064,1184,1.0
test,UPAIR000372.JPG,3840,3232,4064,3456,0.815
test,UPAIR000372.JPG,4032,576,4256,800,1.0
test,UPAIR000372.JPG,4032,960,4256,1184,0.947
test,UPAIR000372.JPG,4224,192,4448,416,0.114
test,UPAIR000372.JPG,4224,1920,4448,2144,0.271
test,UPAIR000372.JPG,4224,3072,4448,3296,0.994
test,UPAIR000372.JPG,4384,192,4608,416,1.0
test,UPAIR000373.JPG,0,2112,224,2336,0.347
test,UPAIR000373.JPG,0,2304,224,2528,0.55
test,UPAIR000373.JPG,0,2688,224,2912,0.963
test,UPAIR000373.JPG,192,1344,416,1568,0.21
test,UPAIR000373.JPG,192,1920,416,2144,0.377
test,UPAIR000373.JPG,192,2496,416,2720,1.0
test,UPAIR000373.JPG,384,384,608,608,0.812
test,UPAIR000373.JPG,384,576,608,800,1.0
test,UPAIR000373.JPG,384,2112,608,2336,1.0
test,UPAIR000373.JPG,768,2112,992,2336,0.102
test,UPAIR000373.JPG,960,2112,1184,2336,1.0
test,UPAIR000373.JPG,1152,384,1376,608,0.97
test,UPAIR000373.JPG,1152,2112,1376,2336,1.0
test,UPAIR000373.JPG,1728,3072,1952,3296,0.182
test,UPAIR000373.JPG,1920,384,2144,608,0.999
test,UPAIR000373.JPG,1920,576,2144,800,0.103
test,UPAIR000373.JPG,1920,3072,2144,3296,1.0
test,UPAIR000373.JPG,2304,384,2528,608,0.996
test,UPAIR000373.JPG,2496,384,2720,608,1.0
test,UPAIR000373.JPG,2496,768,2720,992,1.0
test,UPAIR000373.JPG,2688,576,2912,800,1.0
test,UPAIR000373.JPG,2688,2112,2912,2336,0.188
test,UPAIR000373.JPG,2880,576,3104,800,1.0
test,UPAIR000373.JPG,2880,1344,3104,1568,0.835
test,UPAIR000373.JPG,3264,768,3488,992,0.999
test,UPAIR000373.JPG,3456,576,3680,800,0.332
test,UPAIR000373.JPG,3456,768,3680,992,1.0
test,UPAIR000373.JPG,3648,576,3872,800,0.884
test,UPAIR000373.JPG,3840,384,4064,608,0.469
test,UPAIR000373.JPG,3840,576,4064,800,0.997
test,UPAIR000373.JPG,3840,960,4064,1184,1.0
test,UPAIR000373.JPG,3840,1536,4064,1760,1.0
test,UPAIR000373.JPG,4032,384,4256,608,0.101
test,UPAIR000373.JPG,4032,960,4256,1184,0.131
test,UPAIR000373.JPG,4032,1536,4256,1760,1.0
test,UPAIR000373.JPG,4224,1536,4448,1760,0.54
test,UPAIR000373.JPG,4224,1728,4448,1952,0.115
test,UPAIR000373.JPG,4384,1344,4608,1568,0.13
test,UPAIR000374.JPG,384,960,608,1184,0.245
test,UPAIR000374.JPG,384,2880,608,3104,0.689
test,UPAIR000374.JPG,576,192,800,416,0.999
test,UPAIR000374.JPG,960,768,1184,992,1.0
test,UPAIR000374.JPG,1152,768,1376,992,0.783
test,UPAIR000374.JPG,1344,768,1568,992,0.93
test,UPAIR000374.JPG,1536,768,1760,992,1.0
test,UPAIR000374.JPG,1728,768,1952,992,1.0
test,UPAIR000374.JPG,2112,1920,2336,2144,0.969
test,UPAIR000374.JPG,2304,1536,2528,1760,0.116
test,UPAIR000374.JPG,2304,1728,2528,1952,1.0
test,UPAIR000374.JPG,2688,2112,2912,2336,0.87
test,UPAIR000374.JPG,2880,1344,3104,1568,0.338
test,UPAIR000374.JPG,2880,2688,3104,2912,1.0
test,UPAIR000374.JPG,3072,960,3296,1184,0.998
test,UPAIR000374.JPG,3264,192,3488,416,0.557
test,UPAIR000374.JPG,3456,384,3680,608,0.33
test,UPAIR000374.JPG,3648,0,3872,224,1.0
test,UPAIR000374.JPG,4032,0,4256,224,0.932
test,UPAIR000374.JPG,4032,576,4256,800,0.664
test,UPAIR000374.JPG,4384,576,4608,800,0.999
test,UPAIR000374.JPG,4384,2112,4608,2336,0.213
test,UPAIR000375.JPG,768,1728,992,1952,1.0
test,UPAIR000375.JPG,1536,2880,1760,3104,0.883
test,UPAIR000375.JPG,2304,2688,2528,2912,0.393
test,UPAIR000375.JPG,2496,768,2720,992,1.0
test,UPAIR000375.JPG,2688,576,2912,800,1.0
test,UPAIR000375.JPG,3264,1344,3488,1568,1.0
test,UPAIR000375.JPG,4224,1344,4448,1568,0.929
test,UPAIR000375.JPG,4384,1344,4608,1568,0.999
test,UPAIR000376.JPG,1536,1920,1760,2144,0.207
test,UPAIR000376.JPG,1728,2112,1952,2336,0.574
test,UPAIR000376.JPG,1920,384,2144,608,0.241
test,UPAIR000376.JPG,2112,2304,2336,2528,0.602
test,UPAIR000376.JPG,2688,768,2912,992,0.997
test,UPAIR000376.JPG,2880,1344,3104,1568,0.773
test,UPAIR000376.JPG,2880,1920,3104,2144,0.999
test,UPAIR000376.JPG,3072,576,3296,800,0.582
test,UPAIR000376.JPG,4032,1344,4256,1568,0.653
test,UPAIR000377.JPG,0,1344,224,1568,0.865
test,UPAIR000377.JPG,192,1728,416,1952,0.169
test,UPAIR000377.JPG,3264,768,3488,992,0.132
test,UPAIR000377.JPG,3264,960,3488,1184,0.335
test,UPAIR000377.JPG,3648,192,3872,416,0.76
test,UPAIR000377.JPG,4224,3072,4448,3296,0.21
test,UPAIR000377.JPG,4384,384,4608,608,0.192
test,UPAIR000378.JPG,1728,768,1952,992,0.998
test,UPAIR000378.JPG,1920,576,2144,800,0.991
test,UPAIR000378.JPG,2304,2496,2528,2720,0.321
test,UPAIR000378.JPG,3072,2688,3296,2912,0.345
test,UPAIR000378.JPG,3456,0,3680,224,0.905
test,UPAIR000378.JPG,3648,2496,3872,2720,0.998
test,UPAIR000378.JPG,4224,576,4448,800,1.0
test,UPAIR000378.JPG,4384,1920,4608,2144,1.0
test,UPAIR000379.JPG,1152,2880,1376,3104,0.398
test,UPAIR000379.JPG,1536,3072,1760,3296,0.863
test,UPAIR000379.JPG,1728,960,1952,1184,0.987
test,UPAIR000379.JPG,1728,1344,1952,1568,0.871
test,UPAIR000379.JPG,2688,192,2912,416,1.0
test,UPAIR000379.JPG,2688,1728,2912,1952,1.0
test,UPAIR000379.JPG,3456,768,3680,992,0.778
test,UPAIR000380.JPG,960,960,1184,1184,1.0
test,UPAIR000380.JPG,1152,960,1376,1184,0.978
test,UPAIR000380.JPG,1152,1152,1376,1376,0.118
test,UPAIR000380.JPG,2496,768,2720,992,0.484
test,UPAIR000380.JPG,2880,576,3104,800,0.319
test,UPAIR000380.JPG,2880,768,3104,992,0.119
test,UPAIR000381.JPG,384,960,608,1184,0.487
test,UPAIR000381.JPG,2112,1344,2336,1568,0.998
test,UPAIR000381.JPG,4032,2304,4256,2528,0.155
test,UPAIR000383.JPG,960,192,1184,416,0.834
test,UPAIR000383.JPG,1152,384,1376,608,1.0
test,UPAIR000383.JPG,1344,384,1568,608,0.109
test,UPAIR000383.JPG,1536,768,1760,992,0.998
test,UPAIR000383.JPG,2304,0,2528,224,0.762
test,UPAIR000383.JPG,2304,1536,2528,1760,0.883
test,UPAIR000383.JPG,2688,960,2912,1184,1.0
test,UPAIR000383.JPG,3072,1728,3296,1952,0.518
test,UPAIR000383.JPG,3264,1728,3488,1952,0.815
test,UPAIR000383.JPG,4032,192,4256,416,0.999
test,UPAIR000384.JPG,0,2688,224,2912,0.168
test,UPAIR000384.JPG,192,384,416,608,0.486
test,UPAIR000384.JPG,768,1152,992,1376,0.238
test,UPAIR000384.JPG,960,1536,1184,1760,0.533
test,UPAIR000384.JPG,1152,576,1376,800,1.0
test,UPAIR000384.JPG,1536,1344,1760,1568,0.559
test,UPAIR000384.JPG,3840,192,4064,416,0.16
test,UPAIR000384.JPG,3840,384,4064,608,0.886
test,UPAIR000385.JPG,384,1152,608,1376,0.99
test,UPAIR000385.JPG,384,1344,608,1568,0.106
test,UPAIR000385.JPG,768,384,992,608,1.0
test,UPAIR000385.JPG,768,1536,992,1760,0.92
test,UPAIR000385.JPG,768,2112,992,2336,0.562
test,UPAIR000385.JPG,960,384,1184,608,0.169
test,UPAIR000385.JPG,960,2304,1184,2528,0.976
test,UPAIR000385.JPG,1152,960,1376,1184,0.857
test,UPAIR000385.JPG,1152,1536,1376,1760,0.969
test,UPAIR000385.JPG,1152,1728,1376,1952,0.294
test,UPAIR000385.JPG,1152,2112,1376,2336,0.944
test,UPAIR000385.JPG,1344,1728,1568,1952,0.123
test,UPAIR000385.JPG,1536,1536,1760,1760,0.396
test,UPAIR000385.JPG,1728,1152,1952,1376,0.288
test,UPAIR000385.JPG,1728,1536,1952,1760,0.981
test,UPAIR000385.JPG,1728,1728,1952,1952,0.998
test,UPAIR000385.JPG,1920,1728,2144,1952,0.517
test,UPAIR000385.JPG,2304,2880,2528,3104,0.443
test,UPAIR000385.JPG,2688,1728,2912,1952,0.247
test,UPAIR000385.JPG,2688,1920,2912,2144,1.0
test,UPAIR000385.JPG,2880,1152,3104,1376,0.148
test,UPAIR000385.JPG,2880,2880,3104,3104,0.927
test,UPAIR000385.JPG,3264,960,3488,1184,0.205
test,UPAIR000385.JPG,3264,1152,3488,1376,0.123
test,UPAIR000385.JPG,3648,1152,3872,1376,1.0
test,UPAIR000385.JPG,3648,2496,3872,2720,0.15
test,UPAIR000385.JPG,3840,1344,4064,1568,0.765
test,UPAIR000385.JPG,4032,0,4256,224,0.996
test,UPAIR000386.JPG,192,0,416,224,0.999
test,UPAIR000386.JPG,384,576,608,800,0.242
test,UPAIR000386.JPG,384,2112,608,2336,0.637
test,UPAIR000386.JPG,768,3072,992,3296,1.0
test,UPAIR000386.JPG,768,3232,992,3456,1.0
test,UPAIR000386.JPG,1152,960,1376,1184,0.558
test,UPAIR000386.JPG,1152,3232,1376,3456,1.0
test,UPAIR000386.JPG,1344,3232,1568,3456,0.514
test,UPAIR000386.JPG,2688,1728,2912,1952,1.0
test,UPAIR000386.JPG,2880,0,3104,224,0.92
test,UPAIR000386.JPG,2880,1728,3104,1952,1.0
test,UPAIR000386.JPG,2880,1920,3104,2144,0.969
test,UPAIR000386.JPG,2880,2304,3104,2528,0.139
test,UPAIR000386.JPG,3072,192,3296,416,0.242
test,UPAIR000386.JPG,3072,1920,3296,2144,0.173
test,UPAIR000386.JPG,3072,2688,3296,2912,0.394
test,UPAIR000386.JPG,3264,960,3488,1184,1.0
test,UPAIR000386.JPG,3264,2112,3488,2336,0.283
test,UPAIR000386.JPG,3456,1728,3680,1952,0.884
test,UPAIR000386.JPG,3456,2496,3680,2720,0.274
test,UPAIR000386.JPG,3456,2880,3680,3104,0.991
test,UPAIR000386.JPG,3456,3072,3680,3296,0.279
test,UPAIR000386.JPG,3648,960,3872,1184,0.687
test,UPAIR000386.JPG,3648,2112,3872,2336,0.114
test,UPAIR000386.JPG,3648,2304,3872,2528,0.119
test,UPAIR000386.JPG,3648,2496,3872,2720,0.811
test,UPAIR000386.JPG,3840,2304,4064,2528,0.134
test,UPAIR000386.JPG,4032,2688,4256,2912,0.843
test,UPAIR000387.JPG,768,768,992,992,0.195
test,UPAIR000387.JPG,1344,384,1568,608,0.401
test,UPAIR000387.JPG,1728,192,1952,416,0.973
test,UPAIR000387.JPG,1728,2688,1952,2912,0.745
test,UPAIR000387.JPG,1920,384,2144,608,1.0
test,UPAIR000387.JPG,1920,576,2144,800,1.0
test,UPAIR000387.JPG,2304,1152,2528,1376,0.999
test,UPAIR000387.JPG,2304,2112,2528,2336,0.97
test,UPAIR000387.JPG,2880,1536,3104,1760,0.16
test,UPAIR000387.JPG,4384,576,4608,800,1.0
test,UPAIR000387.JPG,4384,2304,4608,2528,1.0
test,UPAIR000388.JPG,384,2304,608,2528,1.0
test,UPAIR000388.JPG,384,3232,608,3456,1.0
test,UPAIR000388.JPG,960,2496,1184,2720,0.292
test,UPAIR000388.JPG,1152,960,1376,1184,0.161
test,UPAIR000388.JPG,1152,2880,1376,3104,0.997
test,UPAIR000388.JPG,1152,3232,1376,3456,0.491
test,UPAIR000388.JPG,1344,1152,1568,1376,1.0
test,UPAIR000388.JPG,1344,1344,1568,1568,1.0
test,UPAIR000388.JPG,1536,1344,1760,1568,1.0
test,UPAIR000388.JPG,1920,576,2144,800,0.154
test,UPAIR000388.JPG,2304,2304,2528,2528,0.183
test,UPAIR000388.JPG,2688,384,2912,608,0.392
test,UPAIR000388.JPG,2688,2112,2912,2336,0.996
test,UPAIR000388.JPG,3072,1536,3296,1760,0.251
test,UPAIR000388.JPG,3648,2688,3872,2912,0.875
test,UPAIR000388.JPG,3840,960,4064,1184,0.984
test,UPAIR000388.JPG,4032,960,4256,1184,0.614
test,UPAIR000388.JPG,4032,1152,4256,1376,0.205
test,UPAIR000388.JPG,4224,768,4448,992,0.23
test,UPAIR000388.JPG,4224,960,4448,1184,0.974
test,UPAIR000388.JPG,4224,1152,4448,1376,1.0
test,UPAIR000388.JPG,4384,1152,4608,1376,1.0
test,UPAIR000389.JPG,384,0,608,224,1.0
test,UPAIR000389.JPG,960,960,1184,1184,1.0
test,UPAIR000389.JPG,1536,1344,1760,1568,0.913
test,UPAIR000389.JPG,1728,2688,1952,2912,1.0
test,UPAIR000389.JPG,2112,960,2336,1184,0.875
test,UPAIR000389.JPG,2304,1344,2528,1568,0.166
test,UPAIR000389.JPG,2304,1920,2528,2144,0.137
test,UPAIR000389.JPG,2496,1344,2720,1568,0.98
test,UPAIR000389.JPG,2688,384,2912,608,0.942
test,UPAIR000389.JPG,2688,1344,2912,1568,0.891
test,UPAIR000389.JPG,2688,1536,2912,1760,0.392
test,UPAIR000389.JPG,2688,1728,2912,1952,0.165
test,UPAIR000389.JPG,2880,384,3104,608,0.195
test,UPAIR000389.JPG,2880,1344,3104,1568,1.0
test,UPAIR000389.JPG,2880,1728,3104,1952,0.992
test,UPAIR000389.JPG,3072,1920,3296,2144,0.993
test,UPAIR000389.JPG,3840,1728,4064,1952,0.314
test,UPAIR000389.JPG,4224,1728,4448,1952,1.0
test,UPAIR000390.JPG,0,0,224,224,0.53
test,UPAIR000390.JPG,576,1920,800,2144,0.242
test,UPAIR000390.JPG,1344,3072,1568,3296,0.981
test,UPAIR000390.JPG,1920,2880,2144,3104,0.574
test,UPAIR000390.JPG,2304,576,2528,800,0.982
test,UPAIR000390.JPG,2496,576,2720,800,0.997
test,UPAIR000390.JPG,2496,1536,2720,1760,0.105
test,UPAIR000390.JPG,2880,2496,3104,2720,0.104
test,UPAIR000390.JPG,3072,1536,3296,1760,1.0
test,UPAIR000390.JPG,3456,1728,3680,1952,0.109
test,UPAIR000390.JPG,3456,2880,3680,3104,0.604
test,UPAIR000390.JPG,3648,3072,3872,3296,0.991
test,UPAIR000390.JPG,3840,3232,4064,3456,0.997
test,UPAIR000390.JPG,4384,1920,4608,2144,0.193
test,UPAIR000391.JPG,0,576,224,800,1.0
test,UPAIR000391.JPG,0,1728,224,1952,0.832
test,UPAIR000391.JPG,384,1728,608,1952,0.999
test,UPAIR000391.JPG,384,2112,608,2336,0.114
test,UPAIR000391.JPG,576,0,800,224,1.0
test,UPAIR000391.JPG,576,1920,800,2144,0.756
test,UPAIR000391.JPG,768,1536,992,1760,1.0
test,UPAIR000391.JPG,960,2112,1184,2336,0.106
test,UPAIR000391.JPG,1152,0,1376,224,0.998
test,UPAIR000391.JPG,1344,0,1568,224,0.101
test,UPAIR000391.JPG,1344,1536,1568,1760,1.0
test,UPAIR000391.JPG,1536,960,1760,1184,0.299
test,UPAIR000391.JPG,1920,2304,2144,2528,0.322
test,UPAIR000391.JPG,2112,2496,2336,2720,1.0
test,UPAIR000391.JPG,2496,2880,2720,3104,0.158
test,UPAIR000391.JPG,2688,192,2912,416,0.977
test,UPAIR000391.JPG,2880,0,3104,224,1.0
test,UPAIR000391.JPG,2880,1536,3104,1760,0.131
test,UPAIR000391.JPG,3072,768,3296,992,0.988
test,UPAIR000391.JPG,3456,192,3680,416,0.189
test,UPAIR000391.JPG,3456,384,3680,608,1.0
test,UPAIR000391.JPG,3648,192,3872,416,0.715
test,UPAIR000391.JPG,3840,0,4064,224,0.999
test,UPAIR000391.JPG,3840,384,4064,608,1.0
test,UPAIR000391.JPG,3840,576,4064,800,1.0
test,UPAIR000391.JPG,3840,1152,4064,1376,1.0
test,UPAIR000391.JPG,4032,960,4256,1184,0.509
test,UPAIR000391.JPG,4224,960,4448,1184,1.0
test,UPAIR000391.JPG,4224,2688,4448,2912,0.436
test,UPAIR000391.JPG,4384,384,4608,608,0.106
test,UPAIR000391.JPG,4384,960,4608,1184,0.719
test,UPAIR000392.JPG,0,1344,224,1568,1.0
test,UPAIR000392.JPG,576,2112,800,2336,1.0
test,UPAIR000392.JPG,768,768,992,992,0.134
test,UPAIR000392.JPG,1152,0,1376,224,0.998
test,UPAIR000392.JPG,1344,0,1568,224,1.0
test,UPAIR000392.JPG,1344,3072,1568,3296,0.776
test,UPAIR000392.JPG,1344,3232,1568,3456,1.0
test,UPAIR000392.JPG,1536,0,1760,224,0.695
test,UPAIR000392.JPG,1728,384,1952,608,0.326
test,UPAIR000392.JPG,2112,0,2336,224,1.0
test,UPAIR000392.JPG,2112,1344,2336,1568,0.559
test,UPAIR000392.JPG,2304,0,2528,224,0.953
test,UPAIR000392.JPG,2304,192,2528,416,0.551
test,UPAIR000392.JPG,2496,192,2720,416,1.0
test,UPAIR000392.JPG,2496,768,2720,992,1.0
test,UPAIR000392.JPG,2688,192,2912,416,1.0
test,UPAIR000392.JPG,2688,768,2912,992,0.467
test,UPAIR000392.JPG,2880,768,3104,992,1.0
test,UPAIR000392.JPG,2880,960,3104,1184,0.632
test,UPAIR000392.JPG,3072,0,3296,224,0.125
test,UPAIR000392.JPG,3264,2496,3488,2720,0.62
test,UPAIR000392.JPG,3456,192,3680,416,0.644
test,UPAIR000392.JPG,3456,1344,3680,1568,0.195
test,UPAIR000392.JPG,3648,576,3872,800,0.44
test,UPAIR000392.JPG,3840,1344,4064,1568,0.977
test,UPAIR000392.JPG,4032,192,4256,416,1.0
test,UPAIR000392.JPG,4224,960,4448,1184,1.0
test,UPAIR000393.JPG,0,0,224,224,0.111
test,UPAIR000393.JPG,192,0,416,224,0.184
test,UPAIR000393.JPG,192,3072,416,3296,0.156
test,UPAIR000393.JPG,768,0,992,224,0.999
test,UPAIR000393.JPG,768,3072,992,3296,0.133
test,UPAIR000393.JPG,960,0,1184,224,1.0
test,UPAIR000393.JPG,1152,384,1376,608,1.0
test,UPAIR000393.JPG,1152,3072,1376,3296,0.996
test,UPAIR000393.JPG,1344,2112,1568,2336,0.919
test,UPAIR000393.JPG,1344,2304,1568,2528,0.113
test,UPAIR000393.JPG,1728,960,1952,1184,0.613
test,UPAIR000393.JPG,1920,0,2144,224,0.133
test,UPAIR000393.JPG,1920,384,2144,608,0.756
test,UPAIR000393.JPG,1920,3232,2144,3456,0.982
test,UPAIR000393.JPG,2112,1152,2336,1376,0.193
test,UPAIR000393.JPG,2112,2304,2336,2528,0.947
test,UPAIR000393.JPG,2496,0,2720,224,0.379
test,UPAIR000393.JPG,2496,768,2720,992,0.932
test,UPAIR000393.JPG,2496,2304,2720,2528,1.0
test,UPAIR000393.JPG,2880,2304,3104,2528,0.528
test,UPAIR000393.JPG,3072,2304,3296,2528,0.987
test,UPAIR000393.JPG,3648,1152,3872,1376,0.569
test,UPAIR000393.JPG,3648,2880,3872,3104,0.864
test,UPAIR000393.JPG,3648,3072,3872,3296,0.913
test,UPAIR000393.JPG,3840,1344,4064,1568,0.101
test,UPAIR000393.JPG,3840,3072,4064,3296,0.167
test,UPAIR000393.JPG,4032,576,4256,800,0.196
test,UPAIR000393.JPG,4032,3072,4256,3296,0.938
test,UPAIR000393.JPG,4032,3232,4256,3456,0.996
test,UPAIR000393.JPG,4224,960,4448,1184,1.0
test,UPAIR000393.JPG,4224,1344,4448,1568,1.0
test,UPAIR000393.JPG,4224,3072,4448,3296,0.292
test,UPAIR000393.JPG,4224,3232,4448,3456,0.961
test,UPAIR000394.JPG,0,1920,224,2144,0.921
test,UPAIR000394.JPG,0,2304,224,2528,0.335
test,UPAIR000394.JPG,192,384,416,608,0.997
test,UPAIR000394.JPG,576,576,800,800,0.938
test,UPAIR000394.JPG,960,1536,1184,1760,0.817
test,UPAIR000394.JPG,960,1728,1184,1952,0.614
test,UPAIR000394.JPG,1344,1728,1568,1952,0.91
test,UPAIR000394.JPG,1728,1920,1952,2144,0.706
test,UPAIR000394.JPG,1920,2496,2144,2720,0.167
test,UPAIR000394.JPG,2112,2496,2336,2720,1.0
test,UPAIR000394.JPG,2112,3072,2336,3296,0.965
test,UPAIR000394.JPG,2304,1344,2528,1568,0.246
test,UPAIR000394.JPG,2496,0,2720,224,0.987
test,UPAIR000394.JPG,2496,192,2720,416,0.751
test,UPAIR000394.JPG,2496,2496,2720,2720,1.0
test,UPAIR000394.JPG,2496,2688,2720,2912,0.999
test,UPAIR000394.JPG,2688,384,2912,608,1.0
test,UPAIR000394.JPG,2688,768,2912,992,1.0
test,UPAIR000394.JPG,2688,960,2912,1184,0.268
test,UPAIR000394.JPG,2880,3232,3104,3456,0.559
test,UPAIR000394.JPG,3072,576,3296,800,0.646
test,UPAIR000394.JPG,3072,960,3296,1184,1.0
test,UPAIR000394.JPG,3072,1536,3296,1760,0.998
test,UPAIR000394.JPG,3264,0,3488,224,0.164
test,UPAIR000394.JPG,3264,576,3488,800,1.0
test,UPAIR000394.JPG,3840,1728,4064,1952,0.238
test,UPAIR000394.JPG,3840,1920,4064,2144,0.897
test,UPAIR000394.JPG,4224,1344,4448,1568,0.971
test,UPAIR000395.JPG,0,192,224,416,0.997
test,UPAIR000395.JPG,0,2688,224,2912,0.142
test,UPAIR000395.JPG,192,1920,416,2144,0.46
test,UPAIR000395.JPG,192,2112,416,2336,0.933
test,UPAIR000395.JPG,384,576,608,800,0.12
test,UPAIR000395.JPG,576,1728,800,1952,0.996
test,UPAIR000395.JPG,576,1920,800,2144,0.999
test,UPAIR000395.JPG,576,2112,800,2336,1.0
test,UPAIR000395.JPG,576,2304,800,2528,0.233
test,UPAIR000395.JPG,768,384,992,608,0.712
test,UPAIR000395.JPG,960,384,1184,608,0.982
test,UPAIR000395.JPG,960,2688,1184,2912,0.222
test,UPAIR000395.JPG,1152,1152,1376,1376,0.982
test,UPAIR000395.JPG,1344,192,1568,416,0.994
test,UPAIR000395.JPG,1344,576,1568,800,1.0
test,UPAIR000395.JPG,1728,3232,1952,3456,0.313
test,UPAIR000395.JPG,1920,1344,2144,1568,0.215
test,UPAIR000395.JPG,2496,768,2720,992,0.276
test,UPAIR000395.JPG,2496,960,2720,1184,0.128
test,UPAIR000395.JPG,2880,384,3104,608,0.616
test,UPAIR000395.JPG,2880,960,3104,1184,0.972
test,UPAIR000395.JPG,3072,576,3296,800,0.991
test,UPAIR000395.JPG,3072,960,3296,1184,0.231
test,UPAIR000395.JPG,3072,1152,3296,1376,0.504
test,UPAIR000395.JPG,3264,1536,3488,1760,0.347
test,UPAIR000395.JPG,3456,2112,3680,2336,0.219
test,UPAIR000395.JPG,3648,2112,3872,2336,0.547
test,UPAIR000395.JPG,3648,2880,3872,3104,1.0
test,UPAIR000395.JPG,4224,384,4448,608,0.312
test,UPAIR000395.JPG,4384,192,4608,416,0.938
test,UPAIR000396.JPG,192,192,416,416,0.118
test,UPAIR000396.JPG,576,576,800,800,0.103
test,UPAIR000396.JPG,768,960,992,1184,0.113
test,UPAIR000396.JPG,1152,384,1376,608,0.312
test,UPAIR000396.JPG,1344,768,1568,992,0.974
test,UPAIR000396.JPG,1344,2304,1568,2528,0.797
test,UPAIR000396.JPG,1536,0,1760,224,0.202
test,UPAIR000396.JPG,1728,768,1952,992,0.176
test,UPAIR000396.JPG,1728,1152,1952,1376,0.124
test,UPAIR000396.JPG,1920,0,2144,224,0.113
test,UPAIR000396.JPG,1920,192,2144,416,0.386
test,UPAIR000396.JPG,1920,1152,2144,1376,0.538
test,UPAIR000396.JPG,2112,1344,2336,1568,0.968
test,UPAIR000396.JPG,2112,1536,2336,1760,0.358
test,UPAIR000396.JPG,2304,576,2528,800,0.198
test,UPAIR000396.JPG,2304,1728,2528,1952,0.981
test,UPAIR000396.JPG,2304,2112,2528,2336,0.107
test,UPAIR000396.JPG,2496,1728,2720,1952,0.999
test,UPAIR000396.JPG,2496,2112,2720,2336,0.991
test,UPAIR000396.JPG,2496,2496,2720,2720,1.0
test,UPAIR000396.JPG,2688,768,2912,992,0.212
test,UPAIR000396.JPG,2880,960,3104,1184,0.88
test,UPAIR000396.JPG,3072,0,3296,224,0.456
test,UPAIR000396.JPG,3072,192,3296,416,0.167
test,UPAIR000396.JPG,3072,1536,3296,1760,0.614
test,UPAIR000396.JPG,3264,2496,3488,2720,0.997
test,UPAIR000396.JPG,3456,0,3680,224,0.85
test,UPAIR000396.JPG,3456,576,3680,800,1.0
test,UPAIR000396.JPG,3648,576,3872,800,0.254
test,UPAIR000396.JPG,3840,384,4064,608,0.461
test,UPAIR000396.JPG,4224,0,4448,224,0.985
test,UPAIR000396.JPG,4224,384,4448,608,1.0
test,UPAIR000396.JPG,4224,576,4448,800,0.812
test,UPAIR000397.JPG,0,2688,224,2912,0.38
test,UPAIR000397.JPG,384,1344,608,1568,0.138
test,UPAIR000397.JPG,384,1728,608,1952,1.0
test,UPAIR000397.JPG,576,384,800,608,0.27
test,UPAIR000397.JPG,1152,576,1376,800,0.618
test,UPAIR000397.JPG,1152,3072,1376,3296,0.205
test,UPAIR000397.JPG,1344,1728,1568,1952,0.838
test,UPAIR000397.JPG,2112,3232,2336,3456,1.0
test,UPAIR000397.JPG,2304,2688,2528,2912,1.0
test,UPAIR000397.JPG,2688,2496,2912,2720,1.0
test,UPAIR000397.JPG,2688,2688,2912,2912,0.142
test,UPAIR000397.JPG,2880,0,3104,224,0.201
test,UPAIR000397.JPG,3072,384,3296,608,1.0
