test,filterUPAIR000347.JPG,1728,1536,1952,1760,1.0
test,filterUPAIR000347.JPG,1920,960,2144,1184,0.999
test,filterUPAIR000347.JPG,1920,1728,2144,1952,0.74
test,filterUPAIR000347.JPG,2112,384,2336,608,1.0
test,filterUPAIR000347.JPG,2112,576,2336,800,0.993
test,filterUPAIR000347.JPG,2112,768,2336,992,0.97
test,filterUPAIR000347.JPG,2304,384,2528,608,1.0
test,filterUPAIR000347.JPG,2304,576,2528,800,0.871
test,filterUPAIR000347.JPG,2304,768,2528,992,0.99
test,filterUPAIR000347.JPG,2304,960,2528,1184,0.679
test,filterUPAIR000347.JPG,2304,1344,2528,1568,0.96
test,filterUPAIR000347.JPG,2496,384,2720,608,0.949
test,filterUPAIR000347.JPG,2496,768,2720,992,1.0
test,filterUPAIR000347.JPG,2688,192,2912,416,0.945
test,filterUPAIR000347.JPG,2688,384,2912,608,0.731
test,filterUPAIR000347.JPG,2688,768,2912,992,1.0
test,filterUPAIR000347.JPG,2688,960,2912,1184,1.0
test,filterUPAIR000347.JPG,2880,960,3104,1184,1.0
test,filterUPAIR000348.JPG,1920,1728,2144,1952,0.917
test,filterUPAIR000348.JPG,2496,1152,2720,1376,0.531
test,filterUPAIR000348.JPG,2688,192,2912,416,0.181
test,filterUPAIR000348.JPG,2880,3232,3104,3456,0.203
test,filterUPAIR000348.JPG,3072,3072,3296,3296,0.646
test,filterUPAIR000348.JPG,3264,3072,3488,3296,0.286
test,filterUPAIR000348.JPG,3456,960,3680,1184,1.0
test,filterUPAIR000348.JPG,3456,1536,3680,1760,0.963
test,filterUPAIR000348.JPG,3456,1728,3680,1952,0.997
test,filterUPAIR000348.JPG,3456,1920,3680,2144,0.999
test,filterUPAIR000348.JPG,3456,2880,3680,3104,1.0
test,filterUPAIR000348.JPG,3648,768,3872,992,1.0
test,filterUPAIR000348.JPG,3648,960,3872,1184,0.642
test,filterUPAIR000348.JPG,3840,768,4064,992,0.518
test,filterUPAIR000348.JPG,3840,1728,4064,1952,0.779
test,filterUPAIR000348.JPG,4032,960,4256,1184,0.681
test,filterUPAIR000348.JPG,4032,1536,4256,1760,1.0
test,filterUPAIR000348.JPG,4032,2688,4256,2912,0.642
test,filterUPAIR000348.JPG,4032,2880,4256,3104,0.953
test,filterUPAIR000348.JPG,4224,960,4448,1184,0.351
test,filterUPAIR000348.JPG,4224,2688,4448,2912,0.962
test,filterUPAIR000348.JPG,4384,1152,4608,1376,0.106
test,filterUPAIR000349.JPG,0,3232,224,3456,0.4
test,filterUPAIR000349.JPG,192,3232,416,3456,0.997
test,filterUPAIR000349.JPG,384,3072,608,3296,0.118
test,filterUPAIR000349.JPG,384,3232,608,3456,0.272
test,filterUPAIR000349.JPG,576,2112,800,2336,0.107
test,filterUPAIR000349.JPG,768,2112,992,2336,0.269
test,filterUPAIR000349.JPG,768,2304,992,2528,0.809
test,filterUPAIR000349.JPG,960,2304,1184,2528,0.406
test,filterUPAIR000349.JPG,960,2880,1184,3104,0.978
test,filterUPAIR000349.JPG,1152,3072,1376,3296,0.682
test,filterUPAIR000349.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000349.JPG,1344,2880,1568,3104,0.975
test,filterUPAIR000349.JPG,1344,3232,1568,3456,0.202
test,filterUPAIR000349.JPG,1536,1536,1760,1760,0.338
test,filterUPAIR000349.JPG,1536,2304,1760,2528,0.462
test,filterUPAIR000349.JPG,1728,1536,1952,1760,0.557
test,filterUPAIR000349.JPG,1728,3072,1952,3296,0.553
test,filterUPAIR000349.JPG,1920,1728,2144,1952,0.112
test,filterUPAIR000349.JPG,2112,1536,2336,1760,0.968
test,filterUPAIR000349.JPG,2112,1920,2336,2144,1.0
test,filterUPAIR000349.JPG,2688,384,2912,608,0.105
test,filterUPAIR000349.JPG,2688,1152,2912,1376,1.0
test,filterUPAIR000349.JPG,3072,960,3296,1184,0.173
test,filterUPAIR000349.JPG,3264,1728,3488,1952,0.151
test,filterUPAIR000349.JPG,3264,1920,3488,2144,0.148
test,filterUPAIR000349.JPG,3648,768,3872,992,0.246
test,filterUPAIR000349.JPG,3840,0,4064,224,0.52
test,filterUPAIR000349.JPG,3840,576,4064,800,0.999
test,filterUPAIR000349.JPG,4032,768,4256,992,0.105
test,filterUPAIR000349.JPG,4224,768,4448,992,0.914
test,filterUPAIR000349.JPG,4224,1152,4448,1376,1.0
test,filterUPAIR000349.JPG,4224,1728,4448,1952,0.938
test,filterUPAIR000350.JPG,0,960,224,1184,1.0
test,filterUPAIR000350.JPG,0,1152,224,1376,0.737
test,filterUPAIR000350.JPG,192,960,416,1184,0.98
test,filterUPAIR000350.JPG,192,1344,416,1568,0.64
test,filterUPAIR000350.JPG,576,1344,800,1568,0.113
test,filterUPAIR000350.JPG,768,384,992,608,0.673
test,filterUPAIR000350.JPG,768,768,992,992,1.0
test,filterUPAIR000350.JPG,768,960,992,1184,0.79
test,filterUPAIR000350.JPG,960,384,1184,608,0.927
test,filterUPAIR000350.JPG,960,960,1184,1184,0.989
test,filterUPAIR000350.JPG,960,2880,1184,3104,0.206
test,filterUPAIR000350.JPG,1152,384,1376,608,0.571
test,filterUPAIR000350.JPG,1152,576,1376,800,1.0
test,filterUPAIR000350.JPG,1152,960,1376,1184,0.3
test,filterUPAIR000350.JPG,1344,0,1568,224,0.232
test,filterUPAIR000350.JPG,1728,384,1952,608,0.396
test,filterUPAIR000350.JPG,1728,3232,1952,3456,0.907
test,filterUPAIR000350.JPG,3072,3232,3296,3456,0.936
test,filterUPAIR000350.JPG,4384,2112,4608,2336,0.153
test,filterUPAIR000352.JPG,0,192,224,416,0.996
test,filterUPAIR000352.JPG,960,768,1184,992,0.447
test,filterUPAIR000352.JPG,1152,1728,1376,1952,0.288
test,filterUPAIR000352.JPG,3456,384,3680,608,0.635
test,filterUPAIR000352.JPG,3648,1344,3872,1568,0.497
test,filterUPAIR000352.JPG,3648,2304,3872,2528,1.0
test,filterUPAIR000352.JPG,4032,768,4256,992,0.996
test,filterUPAIR000352.JPG,4384,2112,4608,2336,1.0
test,filterUPAIR000352.JPG,4384,2304,4608,2528,0.996
test,filterUPAIR000353.JPG,0,2112,224,2336,0.444
test,filterUPAIR000353.JPG,0,3072,224,3296,0.146
test,filterUPAIR000353.JPG,1344,576,1568,800,0.145
test,filterUPAIR000353.JPG,1920,384,2144,608,0.846
test,filterUPAIR000353.JPG,1920,3072,2144,3296,0.118
test,filterUPAIR000353.JPG,2880,2688,3104,2912,0.866
test,filterUPAIR000353.JPG,4224,0,4448,224,0.334
test,filterUPAIR000353.JPG,4384,192,4608,416,0.123
test,filterUPAIR000354.JPG,1152,2880,1376,3104,0.278
test,filterUPAIR000354.JPG,1344,2112,1568,2336,0.737
test,filterUPAIR000354.JPG,1536,1344,1760,1568,0.513
test,filterUPAIR000354.JPG,1536,1536,1760,1760,0.993
test,filterUPAIR000354.JPG,1728,1344,1952,1568,1.0
test,filterUPAIR000354.JPG,1728,1536,1952,1760,1.0
test,filterUPAIR000354.JPG,1728,1920,1952,2144,0.996
test,filterUPAIR000354.JPG,1728,2304,1952,2528,0.943
test,filterUPAIR000354.JPG,1920,1536,2144,1760,1.0
test,filterUPAIR000354.JPG,2112,192,2336,416,0.992
test,filterUPAIR000354.JPG,2496,960,2720,1184,0.31
test,filterUPAIR000354.JPG,2496,1728,2720,1952,1.0
test,filterUPAIR000354.JPG,3072,960,3296,1184,0.912
test,filterUPAIR000354.JPG,3264,0,3488,224,0.96
test,filterUPAIR000354.JPG,3456,192,3680,416,0.935
test,filterUPAIR000354.JPG,3456,1536,3680,1760,0.144
test,filterUPAIR000354.JPG,3840,192,4064,416,0.999
test,filterUPAIR000355.JPG,0,1920,224,2144,0.136
test,filterUPAIR000355.JPG,192,1728,416,1952,0.317
test,filterUPAIR000355.JPG,384,960,608,1184,0.555
test,filterUPAIR000355.JPG,576,384,800,608,0.255
test,filterUPAIR000355.JPG,576,576,800,800,1.0
test,filterUPAIR000355.JPG,960,0,1184,224,0.389
test,filterUPAIR000355.JPG,1344,384,1568,608,0.947
test,filterUPAIR000355.JPG,3264,2112,3488,2336,0.132
test,filterUPAIR000355.JPG,3456,1344,3680,1568,0.606
test,filterUPAIR000355.JPG,3456,1920,3680,2144,0.25
test,filterUPAIR000355.JPG,3840,1152,4064,1376,0.482
test,filterUPAIR000355.JPG,3840,2688,4064,2912,1.0
test,filterUPAIR000356.JPG,192,2496,416,2720,0.9
test,filterUPAIR000356.JPG,384,1728,608,1952,0.214
test,filterUPAIR000356.JPG,384,1920,608,2144,0.137
test,filterUPAIR000356.JPG,384,2304,608,2528,0.102
test,filterUPAIR000356.JPG,576,2496,800,2720,0.999
test,filterUPAIR000356.JPG,768,2880,992,3104,1.0
test,filterUPAIR000356.JPG,960,960,1184,1184,0.228
test,filterUPAIR000356.JPG,1152,2496,1376,2720,0.637
test,filterUPAIR000356.JPG,1344,2688,1568,2912,0.949
test,filterUPAIR000356.JPG,1344,2880,1568,3104,0.991
test,filterUPAIR000356.JPG,1344,3072,1568,3296,1.0
test,filterUPAIR000356.JPG,1728,1920,1952,2144,1.0
test,filterUPAIR000356.JPG,1920,384,2144,608,0.107
test,filterUPAIR000356.JPG,2304,192,2528,416,0.999
test,filterUPAIR000356.JPG,3840,0,4064,224,0.802
test,filterUPAIR000359.JPG,0,2688,224,2912,0.645
test,filterUPAIR000359.JPG,0,3232,224,3456,0.149
test,filterUPAIR000359.JPG,960,192,1184,416,0.871
test,filterUPAIR000359.JPG,960,768,1184,992,0.137
test,filterUPAIR000359.JPG,960,3072,1184,3296,0.984
test,filterUPAIR000359.JPG,1152,2496,1376,2720,0.241
test,filterUPAIR000359.JPG,1536,2880,1760,3104,0.905
test,filterUPAIR000359.JPG,1536,3072,1760,3296,1.0
test,filterUPAIR000359.JPG,1728,192,1952,416,0.269
test,filterUPAIR000359.JPG,2496,192,2720,416,0.951
test,filterUPAIR000359.JPG,2688,1344,2912,1568,0.989
test,filterUPAIR000359.JPG,2880,2880,3104,3104,0.744
test,filterUPAIR000359.JPG,3072,2880,3296,3104,0.843
test,filterUPAIR000359.JPG,3264,960,3488,1184,0.275
test,filterUPAIR000359.JPG,3456,768,3680,992,0.442
test,filterUPAIR000359.JPG,3456,2880,3680,3104,0.188
test,filterUPAIR000359.JPG,3648,2688,3872,2912,1.0
test,filterUPAIR000359.JPG,4224,3072,4448,3296,0.999
test,filterUPAIR000360.JPG,384,1344,608,1568,0.361
test,filterUPAIR000360.JPG,768,960,992,1184,1.0
test,filterUPAIR000360.JPG,768,1728,992,1952,1.0
test,filterUPAIR000360.JPG,960,1728,1184,1952,0.849
test,filterUPAIR000360.JPG,1344,1920,1568,2144,0.997
test,filterUPAIR000360.JPG,1728,768,1952,992,0.504
test,filterUPAIR000360.JPG,2304,768,2528,992,1.0
test,filterUPAIR000360.JPG,2304,1152,2528,1376,0.797
test,filterUPAIR000360.JPG,2880,1920,3104,2144,0.248
test,filterUPAIR000360.JPG,3072,384,3296,608,0.9
test,filterUPAIR000360.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000360.JPG,3456,2304,3680,2528,1.0
test,filterUPAIR000360.JPG,3648,576,3872,800,1.0
test,filterUPAIR000360.JPG,3840,2304,4064,2528,0.997
test,filterUPAIR000360.JPG,4224,2112,4448,2336,0.98
test,filterUPAIR000360.JPG,4384,384,4608,608,1.0
test,filterUPAIR000360.JPG,4384,1344,4608,1568,0.211
test,filterUPAIR000362.JPG,3648,1728,3872,1952,0.109
test,filterUPAIR000363.JPG,192,1344,416,1568,0.639
test,filterUPAIR000363.JPG,576,1152,800,1376,1.0
test,filterUPAIR000363.JPG,768,2304,992,2528,0.102
test,filterUPAIR000363.JPG,1536,960,1760,1184,0.73
test,filterUPAIR000363.JPG,1920,960,2144,1184,0.393
test,filterUPAIR000363.JPG,1920,1152,2144,1376,0.163
test,filterUPAIR000363.JPG,2496,1920,2720,2144,0.18
test,filterUPAIR000365.JPG,1152,2304,1376,2528,0.999
test,filterUPAIR000365.JPG,1344,0,1568,224,0.3
test,filterUPAIR000365.JPG,2496,1728,2720,1952,0.116
test,filterUPAIR000365.JPG,2880,2112,3104,2336,0.98
test,filterUPAIR000366.JPG,576,768,800,992,0.519
test,filterUPAIR000366.JPG,576,1920,800,2144,0.915
test,filterUPAIR000366.JPG,768,1344,992,1568,1.0
test,filterUPAIR000366.JPG,1920,3232,2144,3456,0.337
test,filterUPAIR000366.JPG,2112,2112,2336,2336,0.877
test,filterUPAIR000368.JPG,768,384,992,608,0.998
test,filterUPAIR000368.JPG,1728,0,1952,224,0.992
test,filterUPAIR000368.JPG,1920,0,2144,224,0.487
test,filterUPAIR000368.JPG,2304,576,2528,800,1.0
test,filterUPAIR000368.JPG,2688,192,2912,416,0.293
test,filterUPAIR000368.JPG,3456,576,3680,800,0.119
test,filterUPAIR000368.JPG,4224,384,4448,608,0.339
test,filterUPAIR000369.JPG,0,768,224,992,0.554
test,filterUPAIR000369.JPG,384,1728,608,1952,1.0
test,filterUPAIR000369.JPG,576,960,800,1184,0.889
test,filterUPAIR000369.JPG,960,768,1184,992,0.72
test,filterUPAIR000369.JPG,1344,768,1568,992,0.347
test,filterUPAIR000369.JPG,1344,1152,1568,1376,1.0
test,filterUPAIR000369.JPG,1536,1344,1760,1568,0.757
test,filterUPAIR000369.JPG,1920,1920,2144,2144,1.0
test,filterUPAIR000369.JPG,2112,1344,2336,1568,0.273
test,filterUPAIR000369.JPG,2112,1536,2336,1760,1.0
test,filterUPAIR000369.JPG,2304,768,2528,992,1.0
test,filterUPAIR000369.JPG,2304,1536,2528,1760,0.115
test,filterUPAIR000369.JPG,2688,384,2912,608,0.182
test,filterUPAIR000369.JPG,2880,192,3104,416,0.998
test,filterUPAIR000369.JPG,2880,384,3104,608,1.0
test,filterUPAIR000369.JPG,3456,1536,3680,1760,0.191
test,filterUPAIR000369.JPG,3648,0,3872,224,0.592
test,filterUPAIR000369.JPG,3648,1728,3872,1952,0.991
test,filterUPAIR000369.JPG,3840,1920,4064,2144,1.0
test,filterUPAIR000369.JPG,4224,192,4448,416,0.995
test,filterUPAIR000369.JPG,4224,1536,4448,1760,0.754
test,filterUPAIR000369.JPG,4384,1536,4608,1760,0.376
test,filterUPAIR000370.JPG,192,2304,416,2528,0.999
test,filterUPAIR000370.JPG,576,2112,800,2336,0.261
test,filterUPAIR000370.JPG,576,2304,800,2528,0.825
test,filterUPAIR000370.JPG,960,1728,1184,1952,1.0
test,filterUPAIR000370.JPG,960,2496,1184,2720,1.0
test,filterUPAIR000370.JPG,1152,2112,1376,2336,0.939
test,filterUPAIR000370.JPG,1152,2688,1376,2912,0.941
test,filterUPAIR000370.JPG,1536,2880,1760,3104,1.0
test,filterUPAIR000370.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000370.JPG,1728,2304,1952,2528,0.167
test,filterUPAIR000370.JPG,1920,1728,2144,1952,0.994
test,filterUPAIR000370.JPG,1920,2496,2144,2720,0.678
test,filterUPAIR000370.JPG,2112,1152,2336,1376,0.152
test,filterUPAIR000370.JPG,2112,2688,2336,2912,0.748
test,filterUPAIR000370.JPG,2496,1728,2720,1952,1.0
test,filterUPAIR000370.JPG,2496,2112,2720,2336,0.995
test,filterUPAIR000370.JPG,3264,1344,3488,1568,0.228
test,filterUPAIR000370.JPG,3264,2304,3488,2528,1.0
test,filterUPAIR000370.JPG,3648,384,3872,608,0.318
test,filterUPAIR000370.JPG,3840,1728,4064,1952,1.0
test,filterUPAIR000370.JPG,4032,3232,4256,3456,0.534
test,filterUPAIR000371.JPG,0,2496,224,2720,0.422
test,filterUPAIR000371.JPG,192,1344,416,1568,1.0
test,filterUPAIR000371.JPG,384,576,608,800,0.723
test,filterUPAIR000371.JPG,384,2496,608,2720,0.545
test,filterUPAIR000371.JPG,576,2880,800,3104,0.395
test,filterUPAIR000371.JPG,768,768,992,992,0.173
test,filterUPAIR000371.JPG,768,960,992,1184,0.999
test,filterUPAIR000371.JPG,768,2304,992,2528,1.0
test,filterUPAIR000371.JPG,1344,2304,1568,2528,0.999
test,filterUPAIR000371.JPG,1344,2496,1568,2720,1.0
test,filterUPAIR000371.JPG,1536,768,1760,992,0.985
test,filterUPAIR000371.JPG,2112,768,2336,992,0.974
test,filterUPAIR000371.JPG,2496,384,2720,608,0.664
test,filterUPAIR000371.JPG,2496,768,2720,992,0.671
test,filterUPAIR000371.JPG,2688,768,2912,992,1.0
test,filterUPAIR000371.JPG,2688,1152,2912,1376,1.0
test,filterUPAIR000371.JPG,2880,960,3104,1184,0.999
test,filterUPAIR000371.JPG,3072,960,3296,1184,0.965
test,filterUPAIR000371.JPG,3456,1344,3680,1568,0.998
test,filterUPAIR000371.JPG,3648,1344,3872,1568,0.478
test,filterUPAIR000371.JPG,3648,1536,3872,1760,0.338
test,filterUPAIR000371.JPG,3840,1152,4064,1376,0.282
test,filterUPAIR000371.JPG,3840,1536,4064,1760,0.115
test,filterUPAIR000371.JPG,3840,2112,4064,2336,0.94
test,filterUPAIR000371.JPG,4032,1152,4256,1376,0.996
test,filterUPAIR000371.JPG,4224,1920,4448,2144,0.209
test,filterUPAIR000372.JPG,0,192,224,416,0.608
test,filterUPAIR000372.JPG,192,2688,416,2912,1.0
test,filterUPAIR000372.JPG,1344,1920,1568,2144,0.759
test,filterUPAIR000372.JPG,1728,3072,1952,3296,0.182
test,filterUPAIR000372.JPG,1920,1920,2144,2144,0.791
test,filterUPAIR000372.JPG,1920,2496,2144,2720,1.0
test,filterUPAIR000372.JPG,2112,2496,2336,2720,0.997
test,filterUPAIR000372.JPG,2112,2880,2336,3104,0.997
test,filterUPAIR000372.JPG,2304,0,2528,224,0.13
test,filterUPAIR000372.JPG,2304,192,2528,416,0.576
test,filterUPAIR000372.JPG,2496,2688,2720,2912,1.0
test,filterUPAIR000372.JPG,2688,192,2912,416,0.479
test,filterUPAIR000372.JPG,2880,192,3104,416,0.979
test,filterUPAIR000372.JPG,2880,2880,3104,3104,0.949
test,filterUPAIR000372.JPG,3072,2880,3296,3104,0.977
test,filterUPAIR000372.JPG,3456,2880,3680,3104,0.941
test,filterUPAIR000372.JPG,3456,3072,3680,3296,0.606
test,filterUPAIR000372.JPG,3648,192,3872,416,1.0
test,filterUPAIR000372.JPG,3648,2496,3872,2720,0.704
test,filterUPAIR000372.JPG,3840,192,4064,416,0.34
test,filterUPAIR000372.JPG,4224,3072,4448,3296,0.998
test,filterUPAIR000372.JPG,4384,192,4608,416,0.942
test,filterUPAIR000373.JPG,0,2304,224,2528,0.426
test,filterUPAIR000373.JPG,192,2496,416,2720,0.881
test,filterUPAIR000373.JPG,384,576,608,800,0.999
test,filterUPAIR000373.JPG,384,2112,608,2336,1.0
test,filterUPAIR000373.JPG,960,2112,1184,2336,1.0
test,filterUPAIR000373.JPG,1152,2112,1376,2336,1.0
test,filterUPAIR000373.JPG,1920,384,2144,608,0.992
test,filterUPAIR000373.JPG,1920,576,2144,800,0.998
test,filterUPAIR000373.JPG,1920,3072,2144,3296,0.128
test,filterUPAIR000373.JPG,2304,384,2528,608,0.942
test,filterUPAIR000373.JPG,2496,384,2720,608,1.0
test,filterUPAIR000373.JPG,2496,768,2720,992,0.941
test,filterUPAIR000373.JPG,2688,576,2912,800,0.871
test,filterUPAIR000373.JPG,2880,576,3104,800,0.977
test,filterUPAIR000373.JPG,3264,768,3488,992,0.185
test,filterUPAIR000373.JPG,3456,768,3680,992,0.995
test,filterUPAIR000373.JPG,3840,384,4064,608,0.789
test,filterUPAIR000373.JPG,3840,576,4064,800,0.421
test,filterUPAIR000373.JPG,3840,960,4064,1184,0.429
test,filterUPAIR000373.JPG,3840,1536,4064,1760,0.757
test,filterUPAIR000373.JPG,4032,1536,4256,1760,0.552
test,filterUPAIR000374.JPG,960,768,1184,992,0.987
test,filterUPAIR000374.JPG,1536,768,1760,992,1.0
test,filterUPAIR000374.JPG,1728,768,1952,992,0.959
test,filterUPAIR000374.JPG,2304,1728,2528,1952,0.998
test,filterUPAIR000374.JPG,2688,2112,2912,2336,0.11
test,filterUPAIR000374.JPG,2880,2688,3104,2912,0.954
test,filterUPAIR000374.JPG,3264,192,3488,416,0.116
test,filterUPAIR000374.JPG,3648,0,3872,224,0.768
test,filterUPAIR000375.JPG,768,1728,992,1952,0.298
test,filterUPAIR000375.JPG,2688,576,2912,800,0.201
test,filterUPAIR000375.JPG,3264,1344,3488,1568,0.989
test,filterUPAIR000375.JPG,4224,1344,4448,1568,0.28
test,filterUPAIR000378.JPG,2304,2496,2528,2720,0.686
test,filterUPAIR000378.JPG,3456,0,3680,224,0.135
test,filterUPAIR000378.JPG,4224,576,4448,800,0.999
test,filterUPAIR000378.JPG,4384,1920,4608,2144,1.0
test,filterUPAIR000379.JPG,1536,3072,1760,3296,0.148
test,filterUPAIR000379.JPG,1728,960,1952,1184,0.164
test,filterUPAIR000379.JPG,1728,1344,1952,1568,0.984
test,filterUPAIR000379.JPG,2688,192,2912,416,1.0
test,filterUPAIR000379.JPG,2688,1728,2912,1952,1.0
test,filterUPAIR000379.JPG,3264,2880,3488,3104,0.103
test,filterUPAIR000380.JPG,960,960,1184,1184,0.999
test,filterUPAIR000380.JPG,1152,960,1376,1184,0.385
test,filterUPAIR000381.JPG,3648,384,3872,608,0.239
test,filterUPAIR000382.JPG,1152,2112,1376,2336,0.116
test,filterUPAIR000382.JPG,3456,1152,3680,1376,0.974
test,filterUPAIR000384.JPG,960,1536,1184,1760,0.12
test,filterUPAIR000384.JPG,1152,576,1376,800,1.0
test,filterUPAIR000385.JPG,768,384,992,608,0.845
test,filterUPAIR000385.JPG,1728,1728,1952,1952,0.159
test,filterUPAIR000385.JPG,1920,1728,2144,1952,0.197
test,filterUPAIR000385.JPG,2304,1536,2528,1760,0.104
test,filterUPAIR000385.JPG,2688,1920,2912,2144,0.856
test,filterUPAIR000385.JPG,2880,1152,3104,1376,0.5
test,filterUPAIR000385.JPG,3648,1152,3872,1376,0.992
test,filterUPAIR000385.JPG,4032,0,4256,224,1.0
test,filterUPAIR000385.JPG,4224,2688,4448,2912,0.528
test,filterUPAIR000386.JPG,768,3072,992,3296,0.999
test,filterUPAIR000386.JPG,768,3232,992,3456,0.997
test,filterUPAIR000386.JPG,1152,3232,1376,3456,1.0
test,filterUPAIR000386.JPG,2688,1728,2912,1952,1.0
test,filterUPAIR000386.JPG,2880,1728,3104,1952,0.105
test,filterUPAIR000386.JPG,3264,960,3488,1184,1.0
test,filterUPAIR000387.JPG,1536,192,1760,416,0.232
test,filterUPAIR000387.JPG,1728,192,1952,416,0.149
test,filterUPAIR000387.JPG,1920,384,2144,608,0.68
test,filterUPAIR000387.JPG,1920,576,2144,800,1.0
test,filterUPAIR000387.JPG,2304,1152,2528,1376,0.991
test,filterUPAIR000387.JPG,2304,2112,2528,2336,0.101
test,filterUPAIR000387.JPG,3072,0,3296,224,0.98
test,filterUPAIR000387.JPG,4384,576,4608,800,0.378
test,filterUPAIR000388.JPG,384,3232,608,3456,0.981
test,filterUPAIR000388.JPG,1152,960,1376,1184,0.135
test,filterUPAIR000388.JPG,1152,2880,1376,3104,0.106
test,filterUPAIR000388.JPG,1536,1344,1760,1568,0.622
test,filterUPAIR000388.JPG,3648,2688,3872,2912,0.616
test,filterUPAIR000388.JPG,3840,960,4064,1184,0.308
test,filterUPAIR000388.JPG,4224,768,4448,992,0.384
test,filterUPAIR000388.JPG,4224,1152,4448,1376,1.0
test,filterUPAIR000388.JPG,4384,1152,4608,1376,1.0
test,filterUPAIR000389.JPG,384,0,608,224,1.0
test,filterUPAIR000389.JPG,960,960,1184,1184,1.0
test,filterUPAIR000389.JPG,1728,2688,1952,2912,0.168
test,filterUPAIR000389.JPG,2688,384,2912,608,0.993
test,filterUPAIR000389.JPG,2880,1344,3104,1568,0.919
test,filterUPAIR000389.JPG,2880,1728,3104,1952,0.537
test,filterUPAIR000389.JPG,4224,1728,4448,1952,0.927
test,filterUPAIR000389.JPG,4224,1920,4448,2144,0.231
test,filterUPAIR000390.JPG,3072,1536,3296,1760,0.993
test,filterUPAIR000390.JPG,3648,3072,3872,3296,0.127
test,filterUPAIR000391.JPG,0,576,224,800,1.0
test,filterUPAIR000391.JPG,384,1728,608,1952,0.316
test,filterUPAIR000391.JPG,576,0,800,224,1.0
test,filterUPAIR000391.JPG,768,1536,992,1760,1.0
test,filterUPAIR000391.JPG,1152,0,1376,224,0.235
test,filterUPAIR000391.JPG,1344,1536,1568,1760,1.0
test,filterUPAIR000391.JPG,2112,2496,2336,2720,0.105
test,filterUPAIR000391.JPG,2304,576,2528,800,0.395
test,filterUPAIR000391.JPG,2688,192,2912,416,0.132
test,filterUPAIR000391.JPG,2880,0,3104,224,1.0
test,filterUPAIR000391.JPG,3072,768,3296,992,0.225
test,filterUPAIR000391.JPG,3456,384,3680,608,0.989
test,filterUPAIR000391.JPG,3648,192,3872,416,0.151
test,filterUPAIR000391.JPG,3840,384,4064,608,0.958
test,filterUPAIR000391.JPG,3840,1152,4064,1376,0.989
test,filterUPAIR000391.JPG,4224,960,4448,1184,0.527
test,filterUPAIR000391.JPG,4384,960,4608,1184,0.264
test,filterUPAIR000392.JPG,0,1344,224,1568,1.0
test,filterUPAIR000392.JPG,1152,0,1376,224,0.373
test,filterUPAIR000392.JPG,1344,0,1568,224,0.947
test,filterUPAIR000392.JPG,1344,3232,1568,3456,0.288
test,filterUPAIR000392.JPG,2112,0,2336,224,1.0
test,filterUPAIR000392.JPG,2304,192,2528,416,0.486
test,filterUPAIR000392.JPG,2496,192,2720,416,0.188
test,filterUPAIR000392.JPG,2496,768,2720,992,0.994
test,filterUPAIR000392.JPG,2688,192,2912,416,0.941
test,filterUPAIR000392.JPG,2880,768,3104,992,1.0
test,filterUPAIR000392.JPG,2880,960,3104,1184,0.142
test,filterUPAIR000392.JPG,3456,192,3680,416,0.827
test,filterUPAIR000392.JPG,4032,192,4256,416,0.707
test,filterUPAIR000392.JPG,4224,960,4448,1184,0.7
test,filterUPAIR000393.JPG,768,0,992,224,0.286
test,filterUPAIR000393.JPG,960,0,1184,224,0.774
test,filterUPAIR000393.JPG,1152,384,1376,608,1.0
test,filterUPAIR000393.JPG,1920,0,2144,224,0.586
test,filterUPAIR000393.JPG,1920,384,2144,608,0.146
test,filterUPAIR000393.JPG,2496,2304,2720,2528,0.152
test,filterUPAIR000393.JPG,2880,2304,3104,2528,0.236
test,filterUPAIR000393.JPG,3456,1344,3680,1568,0.128
test,filterUPAIR000393.JPG,3648,1152,3872,1376,0.207
test,filterUPAIR000393.JPG,4032,2880,4256,3104,0.503
test,filterUPAIR000393.JPG,4224,960,4448,1184,1.0
test,filterUPAIR000393.JPG,4224,1344,4448,1568,0.977
test,filterUPAIR000394.JPG,576,576,800,800,0.398
test,filterUPAIR000394.JPG,1728,576,1952,800,0.105
test,filterUPAIR000394.JPG,1728,1920,1952,2144,0.245
test,filterUPAIR000394.JPG,2112,2496,2336,2720,0.972
test,filterUPAIR000394.JPG,2496,2496,2720,2720,1.0
test,filterUPAIR000394.JPG,2688,384,2912,608,1.0
test,filterUPAIR000394.JPG,2688,768,2912,992,1.0
test,filterUPAIR000394.JPG,2880,3232,3104,3456,0.129
test,filterUPAIR000394.JPG,3072,576,3296,800,0.336
test,filterUPAIR000394.JPG,3072,960,3296,1184,1.0
test,filterUPAIR000394.JPG,3072,1536,3296,1760,0.918
test,filterUPAIR000394.JPG,3264,576,3488,800,0.739
test,filterUPAIR000395.JPG,384,576,608,800,0.233
test,filterUPAIR000395.JPG,576,1920,800,2144,0.176
test,filterUPAIR000395.JPG,576,2112,800,2336,1.0
test,filterUPAIR000395.JPG,768,384,992,608,0.645
test,filterUPAIR000395.JPG,1152,1152,1376,1376,0.194
